t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788708221.262462,4.0,946.0,8188.0,65.0
1788708221.462698,4.0,946.0,8188.0,65.0
1788708221.662893,4.0,946.0,8188.0,65.0
1788708221.863099,2.0,946.0,8188.0,65.0
1788708222.063294,2.0,946.0,8188.0,65.0
1788708222.263493,2.0,946.0,8188.0,65.0
1788708222.463690,2.0,946.0,8188.0,65.0
1788708222.663886,2.0,948.0,8188.0,65.0
1788708222.864079,4.0,946.0,8188.0,65.0
1788708223.064287,4.0,946.0,8188.0,65.0
1788708223.264482,4.0,946.0,8188.0,65.0
1788708223.464672,4.0,946.0,8188.0,65.0
1788708223.664864,4.0,946.0,8188.0,65.0
1788708223.865059,4.0,946.0,8188.0,65.0
1788708224.065254,4.0,946.0,8188.0,65.0
1788708224.265495,4.0,946.0,8188.0,65.0
1788708224.465695,4.0,946.0,8188.0,65.0
1788708224.665889,4.0,950.0,8188.0,65.0
1788708224.866081,2.0,950.0,8188.0,65.0
1788708225.066283,2.0,950.0,8188.0,65.0
1788708225.266477,2.0,950.0,8188.0,65.0
1788708225.466670,2.0,950.0,8188.0,65.0
1788708225.666694,2.0,950.0,8188.0,65.0
1788708225.866887,4.0,950.0,8188.0,65.0
1788708226.067085,4.0,950.0,8188.0,65.0
1788708226.267293,4.0,950.0,8188.0,65.0
1788708226.467485,4.0,950.0,8188.0,65.0
1788708226.667707,4.0,950.0,8188.0,65.0
1788708226.867907,2.0,950.0,8188.0,65.0
1788708227.068105,2.0,950.0,8188.0,65.0
