t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788747908.498994,2.0,620.0,8188.0,59.0
1788747908.699187,2.0,622.0,8188.0,59.0
1788747908.899382,2.0,620.0,8188.0,59.0
1788747909.099593,2.0,620.0,8188.0,59.0
1788747909.299797,2.0,620.0,8188.0,59.0
1788747909.499991,2.0,620.0,8188.0,59.0
1788747909.700184,2.0,622.0,8188.0,59.0
1788747909.900382,2.0,620.0,8188.0,59.0
1788747910.100577,2.0,620.0,8188.0,59.0
1788747910.300597,2.0,620.0,8188.0,59.0
1788747910.500794,2.0,620.0,8188.0,59.0
1788747910.701013,2.0,620.0,8188.0,59.0
1788747910.901207,2.0,620.0,8188.0,59.0
1788747911.101402,2.0,686.0,8188.0,59.0
1788747911.301616,2.0,686.0,8188.0,59.0
1788747911.501813,4.0,686.0,8188.0,59.0
1788747911.702006,4.0,686.0,8188.0,59.0
1788747911.902201,4.0,786.0,8188.0,59.0
1788747912.102395,4.0,786.0,8188.0,59.0
1788747912.302593,4.0,786.0,8188.0,59.0
1788747912.502789,4.0,786.0,8188.0,59.0
1788747912.702989,4.0,786.0,8188.0,59.0
1788747912.903178,4.0,786.0,8188.0,59.0
1788747913.103371,4.0,786.0,8188.0,59.0
1788747913.303564,4.0,786.0,8188.0,59.0
1788747913.503606,1.0,786.0,8188.0,59.0
1788747913.703801,1.0,786.0,8188.0,59.0
1788747913.903994,1.0,786.0,8188.0,59.0
1788747914.104186,1.0,788.0,8188.0,60.0
1788747914.304389,1.0,786.0,8188.0,60.0
1788747914.504591,1.0,786.0,8188.0,60.0
1788747914.704784,1.0,786.0,8188.0,60.0
1788747914.904976,1.0,786.0,8188.0,60.0
1788747915.105168,1.0,788.0,8188.0,60.0
1788747915.305387,1.0,786.0,8188.0,60.0
1788747915.505583,3.0,786.0,8188.0,60.0
1788747915.705776,3.0,786.0,8188.0,60.0
1788747915.905972,3.0,786.0,8188.0,60.0
1788747916.106139,3.0,786.0,8188.0,60.0
1788747916.306335,3.0,786.0,8188.0,60.0
1788747916.506527,2.0,786.0,8188.0,60.0
1788747916.706608,2.0,788.0,8188.0,60.0
1788747916.906805,2.0,786.0,8188.0,60.0
1788747917.106998,2.0,786.0,8188.0,60.0
1788747917.307206,2.0,786.0,8188.0,60.0
1788747917.507401,1.0,786.0,8188.0,60.0
1788747917.707595,1.0,786.0,8188.0,60.0
1788747917.907794,1.0,786.0,8188.0,60.0
1788747918.107992,1.0,786.0,8188.0,60.0
1788747918.308186,1.0,786.0,8188.0,60.0
1788747918.508376,4.0,786.0,8188.0,60.0
1788747918.708572,4.0,786.0,8188.0,60.0
1788747918.908600,4.0,786.0,8188.0,60.0
1788747919.108796,4.0,786.0,8188.0,60.0
1788747919.308989,4.0,788.0,8188.0,60.0
1788747919.509188,3.0,786.0,8188.0,60.0
1788747919.709382,3.0,786.0,8188.0,60.0
1788747919.909576,3.0,786.0,8188.0,60.0
1788747920.109607,3.0,786.0,8188.0,60.0
1788747920.309803,3.0,786.0,8188.0,60.0
1788747920.509997,3.0,786.0,8188.0,60.0
1788747920.710194,3.0,786.0,8188.0,60.0
1788747920.910390,3.0,786.0,8188.0,60.0
1788747921.110595,3.0,786.0,8188.0,60.0
1788747921.310790,3.0,786.0,8188.0,60.0
1788747921.510980,4.0,786.0,8188.0,60.0
1788747921.711176,4.0,788.0,8188.0,60.0
1788747921.911371,4.0,786.0,8188.0,60.0
1788747922.111566,4.0,786.0,8188.0,60.0
1788747922.311611,4.0,788.0,8188.0,60.0
1788747922.511807,2.0,786.0,8188.0,60.0
1788747922.712002,2.0,786.0,8188.0,60.0
1788747922.912197,2.0,788.0,8188.0,60.0
1788747923.112389,2.0,786.0,8188.0,60.0
1788747923.312453,2.0,786.0,8188.0,60.0
1788747923.512598,3.0,788.0,8188.0,60.0
1788747923.712800,3.0,786.0,8188.0,60.0
1788747923.912993,3.0,786.0,8188.0,60.0
1788747924.113190,3.0,786.0,8188.0,60.0
1788747924.313382,3.0,786.0,8188.0,60.0
1788747924.513576,4.0,786.0,8188.0,60.0
1788747924.713602,4.0,786.0,8188.0,60.0
1788747924.913797,4.0,786.0,8188.0,60.0
1788747925.113990,4.0,788.0,8188.0,60.0
1788747925.314189,4.0,786.0,8188.0,60.0
1788747925.514384,1.0,786.0,8188.0,60.0
1788747925.714576,1.0,788.0,8188.0,60.0
1788747925.914605,1.0,786.0,8188.0,60.0
1788747926.114799,1.0,786.0,8188.0,60.0
1788747926.314993,1.0,788.0,8188.0,60.0
1788747926.515197,2.0,786.0,8188.0,60.0
1788747926.715387,2.0,786.0,8188.0,60.0
1788747926.915579,2.0,786.0,8188.0,60.0
1788747927.115793,2.0,786.0,8188.0,60.0
1788747927.316000,2.0,786.0,8188.0,60.0
1788747927.516196,4.0,786.0,8188.0,60.0
1788747927.716392,4.0,786.0,8188.0,60.0
1788747927.916598,4.0,786.0,8188.0,60.0
1788747928.116796,4.0,786.0,8188.0,60.0
1788747928.316997,4.0,786.0,8188.0,60.0
1788747928.517189,3.0,786.0,8188.0,60.0
1788747928.717385,3.0,786.0,8188.0,60.0
1788747928.917591,3.0,786.0,8188.0,60.0
1788747929.117786,3.0,786.0,8188.0,60.0
1788747929.317976,3.0,786.0,8188.0,60.0
1788747929.518172,1.0,786.0,8188.0,60.0
1788747929.718366,1.0,786.0,8188.0,60.0
1788747929.918560,1.0,786.0,8188.0,60.0
1788747930.118613,1.0,786.0,8188.0,60.0
1788747930.318803,1.0,786.0,8188.0,60.0
1788747930.519007,4.0,786.0,8188.0,60.0
1788747930.719199,4.0,786.0,8188.0,60.0
1788747930.919396,4.0,786.0,8188.0,60.0
1788747931.119600,4.0,786.0,8188.0,60.0
1788747931.319796,4.0,786.0,8188.0,60.0
1788747931.519990,2.0,786.0,8188.0,60.0
1788747931.720186,2.0,788.0,8188.0,60.0
1788747931.920253,2.0,786.0,8188.0,60.0
1788747932.120452,2.0,786.0,8188.0,60.0
1788747932.320601,2.0,788.0,8188.0,60.0
1788747932.520797,3.0,786.0,8188.0,60.0
1788747932.720990,3.0,786.0,8188.0,60.0
1788747932.921182,3.0,786.0,8188.0,60.0
1788747933.121379,3.0,786.0,8188.0,60.0
1788747933.321577,3.0,788.0,8188.0,60.0
1788747933.521801,3.0,786.0,8188.0,60.0
1788747933.721996,3.0,786.0,8188.0,60.0
1788747933.922243,3.0,786.0,8188.0,60.0
1788747934.122440,3.0,788.0,8188.0,60.0
1788747934.322600,3.0,786.0,8188.0,60.0
1788747934.522798,1.0,786.0,8188.0,60.0
1788747934.722992,1.0,786.0,8188.0,60.0
1788747934.923184,1.0,786.0,8188.0,60.0
1788747935.123376,1.0,788.0,8188.0,60.0
1788747935.323574,1.0,786.0,8188.0,60.0
1788747935.523606,3.0,786.0,8188.0,60.0
1788747935.723801,3.0,786.0,8188.0,60.0
1788747935.923999,3.0,786.0,8188.0,60.0
1788747936.124192,3.0,786.0,8188.0,60.0
1788747936.324386,3.0,786.0,8188.0,60.0
1788747936.524611,9.0,786.0,8188.0,61.0
1788747936.724805,9.0,786.0,8188.0,61.0
1788747936.925003,9.0,786.0,8188.0,61.0
1788747937.125195,9.0,788.0,8188.0,60.0
1788747937.325398,9.0,786.0,8188.0,60.0
1788747937.525595,1.0,786.0,8188.0,61.0
1788747937.725787,1.0,786.0,8188.0,61.0
1788747937.925984,1.0,786.0,8188.0,61.0
1788747938.126189,1.0,786.0,8188.0,61.0
1788747938.326380,1.0,786.0,8188.0,61.0
1788747938.526575,3.0,788.0,8188.0,61.0
1788747938.726600,3.0,786.0,8188.0,61.0
1788747938.926791,3.0,786.0,8188.0,61.0
1788747939.126994,3.0,788.0,8188.0,61.0
1788747939.327043,3.0,786.0,8188.0,61.0
1788747939.527237,1.0,786.0,8188.0,61.0
1788747939.727437,1.0,788.0,8188.0,61.0
1788747939.927608,1.0,786.0,8188.0,61.0
1788747940.127801,1.0,788.0,8188.0,61.0
1788747940.328003,1.0,786.0,8188.0,61.0
1788747940.528196,1.0,786.0,8188.0,61.0
1788747940.728402,1.0,786.0,8188.0,61.0
1788747940.928597,1.0,786.0,8188.0,61.0
1788747941.128788,1.0,786.0,8188.0,61.0
1788747941.328981,1.0,786.0,8188.0,61.0
1788747941.529173,3.0,786.0,8188.0,61.0
1788747941.729373,3.0,786.0,8188.0,61.0
1788747941.929569,3.0,786.0,8188.0,61.0
1788747942.129595,3.0,786.0,8188.0,61.0
1788747942.329789,3.0,786.0,8188.0,61.0
1788747942.529985,2.0,788.0,8188.0,61.0
1788747942.730186,2.0,786.0,8188.0,61.0
1788747942.930260,2.0,786.0,8188.0,61.0
1788747943.130462,2.0,786.0,8188.0,61.0
1788747943.330599,2.0,786.0,8188.0,61.0
1788747943.530841,2.0,786.0,8188.0,61.0
1788747943.731044,2.0,786.0,8188.0,61.0
1788747943.931235,2.0,786.0,8188.0,61.0
1788747944.131431,2.0,786.0,8188.0,61.0
1788747944.331598,2.0,786.0,8188.0,61.0
1788747944.531789,3.0,788.0,8188.0,61.0
1788747944.731983,3.0,786.0,8188.0,61.0
1788747944.932181,3.0,786.0,8188.0,61.0
1788747945.132373,3.0,786.0,8188.0,61.0
1788747945.332569,3.0,786.0,8188.0,61.0
1788747945.532602,2.0,786.0,8188.0,61.0
1788747945.732795,2.0,786.0,8188.0,61.0
1788747945.932990,2.0,788.0,8188.0,61.0
1788747946.133184,2.0,786.0,8188.0,61.0
1788747946.333379,2.0,786.0,8188.0,61.0
1788747946.533573,1.0,786.0,8188.0,61.0
1788747946.733623,1.0,784.0,8188.0,61.0
1788747946.933817,1.0,447.0,8188.0,61.0
1788747947.134014,1.0,447.0,8188.0,61.0
1788747947.334211,1.0,447.0,8188.0,61.0
1788747947.534405,0.0,447.0,8188.0,61.0
1788747947.734604,0.0,447.0,8188.0,61.0
1788747947.934797,0.0,447.0,8188.0,61.0
1788747948.134994,0.0,447.0,8188.0,61.0
1788747948.335186,0.0,447.0,8188.0,61.0
1788747948.535380,0.0,447.0,8188.0,61.0
1788747948.735600,0.0,447.0,8188.0,61.0
1788747948.935794,0.0,447.0,8188.0,61.0
1788747949.135991,0.0,447.0,8188.0,61.0
1788747949.336185,0.0,447.0,8188.0,61.0
1788747949.536380,0.0,447.0,8188.0,61.0
1788747949.736606,0.0,447.0,8188.0,61.0
1788747949.936830,0.0,447.0,8188.0,61.0
