t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788527508.059241,2.0,950.0,8188.0,63.0
1788527508.259448,2.0,950.0,8188.0,63.0
1788527508.459654,2.0,950.0,8188.0,63.0
1788527508.659848,2.0,950.0,8188.0,64.0
1788527508.860042,2.0,950.0,8188.0,64.0
1788527509.060236,2.0,950.0,8188.0,64.0
1788527509.260440,2.0,950.0,8188.0,64.0
1788527509.460633,2.0,950.0,8188.0,64.0
1788527509.660837,2.0,950.0,8188.0,64.0
1788527509.861030,2.0,950.0,8188.0,64.0
1788527510.061223,2.0,950.0,8188.0,63.0
1788527510.261420,2.0,950.0,8188.0,63.0
1788527510.461461,2.0,950.0,8188.0,63.0
1788527510.661658,2.0,950.0,8188.0,63.0
1788527510.861869,2.0,950.0,8188.0,63.0
1788527511.062064,6.0,950.0,8188.0,64.0
1788527511.262259,6.0,950.0,8188.0,64.0
1788527511.462454,6.0,950.0,8188.0,64.0
1788527511.662646,6.0,950.0,8188.0,64.0
1788527511.862837,6.0,950.0,8188.0,64.0
1788527512.063044,2.0,950.0,8188.0,63.0
1788527512.263137,2.0,950.0,8188.0,63.0
1788527512.463350,2.0,950.0,8188.0,63.0
1788527512.663456,2.0,950.0,8188.0,64.0
1788527512.863651,2.0,950.0,8188.0,64.0
1788527513.063852,2.0,950.0,8188.0,63.0
1788527513.264046,2.0,950.0,8188.0,63.0
1788527513.464239,2.0,950.0,8188.0,63.0
1788527513.664440,2.0,950.0,8188.0,63.0
1788527513.864636,2.0,950.0,8188.0,63.0
1788527514.064833,6.0,950.0,8188.0,63.0
1788527514.265029,6.0,950.0,8188.0,63.0
1788527514.465227,6.0,950.0,8188.0,63.0
1788527514.665422,6.0,950.0,8188.0,63.0
1788527514.865452,6.0,950.0,8188.0,63.0
1788527515.065800,2.0,950.0,8188.0,63.0
1788527515.266016,2.0,950.0,8188.0,63.0
1788527515.466240,2.0,950.0,8188.0,63.0
1788527515.666443,2.0,950.0,8188.0,63.0
1788527515.866636,2.0,950.0,8188.0,63.0
1788527516.066830,2.0,950.0,8188.0,63.0
1788527516.267024,2.0,950.0,8188.0,63.0
1788527516.467219,2.0,950.0,8188.0,63.0
1788527516.667412,2.0,950.0,8188.0,63.0
1788527516.867455,2.0,950.0,8188.0,63.0
1788527517.067660,6.0,950.0,8188.0,64.0
1788527517.267852,6.0,950.0,8188.0,64.0
1788527517.468044,6.0,950.0,8188.0,64.0
1788527517.668238,6.0,950.0,8188.0,63.0
1788527517.868431,6.0,950.0,8188.0,63.0
1788527518.068622,3.0,950.0,8188.0,63.0
1788527518.268937,3.0,950.0,8188.0,63.0
1788527518.469131,3.0,950.0,8188.0,63.0
1788527518.669325,3.0,950.0,8188.0,64.0
1788527518.869450,3.0,950.0,8188.0,64.0
1788527519.069644,6.0,950.0,8188.0,63.0
1788527519.269837,6.0,950.0,8188.0,63.0
1788527519.470033,6.0,950.0,8188.0,63.0
1788527519.670365,6.0,950.0,8188.0,64.0
1788527519.870456,6.0,950.0,8188.0,64.0
1788527520.070653,3.0,950.0,8188.0,64.0
1788527520.270846,3.0,950.0,8188.0,64.0
1788527520.471037,3.0,950.0,8188.0,64.0
1788527520.671237,3.0,950.0,8188.0,64.0
1788527520.871428,3.0,950.0,8188.0,64.0
1788527521.071461,8.0,950.0,8188.0,64.0
1788527521.271649,8.0,950.0,8188.0,64.0
1788527521.471850,8.0,950.0,8188.0,64.0
1788527521.672049,8.0,950.0,8188.0,64.0
1788527521.872251,8.0,950.0,8188.0,64.0
1788527522.072448,7.0,950.0,8188.0,63.0
1788527522.272644,7.0,950.0,8188.0,63.0
1788527522.472847,7.0,950.0,8188.0,63.0
1788527522.672982,7.0,950.0,8188.0,63.0
1788527522.873177,7.0,950.0,8188.0,63.0
1788527523.073368,8.0,950.0,8188.0,63.0
1788527523.273449,8.0,950.0,8188.0,63.0
1788527523.473643,8.0,950.0,8188.0,63.0
1788527523.673838,8.0,950.0,8188.0,64.0
1788527523.874035,8.0,950.0,8188.0,64.0
1788527524.074228,3.0,950.0,8188.0,63.0
1788527524.274461,3.0,950.0,8188.0,63.0
1788527524.474662,3.0,950.0,8188.0,63.0
1788527524.674876,3.0,950.0,8188.0,64.0
1788527524.875071,3.0,950.0,8188.0,64.0
1788527525.075269,7.0,950.0,8188.0,64.0
1788527525.275451,7.0,950.0,8188.0,64.0
1788527525.475650,7.0,950.0,8188.0,64.0
1788527525.675843,7.0,950.0,8188.0,63.0
1788527525.876039,7.0,950.0,8188.0,63.0
1788527526.076244,3.0,950.0,8188.0,64.0
1788527526.276453,3.0,950.0,8188.0,64.0
1788527526.476654,3.0,950.0,8188.0,64.0
1788527526.676844,3.0,950.0,8188.0,64.0
1788527526.877041,3.0,950.0,8188.0,64.0
1788527527.077234,6.0,950.0,8188.0,63.0
1788527527.277428,6.0,950.0,8188.0,63.0
1788527527.477453,6.0,950.0,8188.0,63.0
1788527527.677653,6.0,950.0,8188.0,64.0
1788527527.877845,6.0,950.0,8188.0,64.0
1788527528.078045,6.0,950.0,8188.0,63.0
1788527528.278240,6.0,950.0,8188.0,63.0
1788527528.478449,6.0,950.0,8188.0,63.0
1788527528.678644,6.0,950.0,8188.0,63.0
1788527528.878837,6.0,950.0,8188.0,63.0
1788527529.079030,2.0,950.0,8188.0,63.0
1788527529.279238,2.0,950.0,8188.0,63.0
1788527529.479308,2.0,950.0,8188.0,63.0
1788527529.679451,2.0,950.0,8188.0,64.0
1788527529.879644,2.0,950.0,8188.0,64.0
1788527530.079839,3.0,950.0,8188.0,63.0
1788527530.280034,3.0,950.0,8188.0,63.0
1788527530.480229,3.0,950.0,8188.0,63.0
1788527530.680422,3.0,950.0,8188.0,63.0
1788527530.880450,3.0,950.0,8188.0,63.0
1788527531.080655,2.0,950.0,8188.0,63.0
1788527531.280847,2.0,950.0,8188.0,63.0
1788527531.481047,2.0,950.0,8188.0,63.0
1788527531.681247,2.0,950.0,8188.0,63.0
1788527531.881449,2.0,950.0,8188.0,63.0
1788527532.081644,2.0,950.0,8188.0,63.0
1788527532.281843,2.0,950.0,8188.0,63.0
1788527532.482038,2.0,950.0,8188.0,63.0
1788527532.682236,2.0,950.0,8188.0,63.0
1788527532.882441,2.0,950.0,8188.0,63.0
1788527533.082638,7.0,950.0,8188.0,63.0
1788527533.282835,7.0,950.0,8188.0,63.0
1788527533.483030,7.0,950.0,8188.0,63.0
1788527533.683223,7.0,950.0,8188.0,63.0
1788527533.883417,7.0,950.0,8188.0,63.0
1788527534.083458,2.0,950.0,8188.0,63.0
1788527534.283656,2.0,950.0,8188.0,63.0
1788527534.483852,2.0,950.0,8188.0,63.0
1788527534.684050,2.0,950.0,8188.0,63.0
1788527534.884244,2.0,950.0,8188.0,63.0
1788527535.084446,5.0,950.0,8188.0,64.0
1788527535.284648,5.0,950.0,8188.0,64.0
1788527535.484843,5.0,950.0,8188.0,64.0
1788527535.685036,5.0,950.0,8188.0,63.0
1788527535.885229,5.0,950.0,8188.0,63.0
1788527536.085419,5.0,950.0,8188.0,63.0
1788527536.285450,5.0,950.0,8188.0,63.0
1788527536.485643,5.0,950.0,8188.0,63.0
1788527536.685837,5.0,950.0,8188.0,64.0
1788527536.886029,5.0,950.0,8188.0,64.0
1788527537.086226,2.0,950.0,8188.0,63.0
1788527537.286426,2.0,950.0,8188.0,63.0
1788527537.486453,2.0,950.0,8188.0,63.0
1788527537.686651,2.0,950.0,8188.0,63.0
1788527537.886843,2.0,950.0,8188.0,63.0
1788527538.087047,2.0,950.0,8188.0,63.0
1788527538.287241,2.0,950.0,8188.0,63.0
1788527538.487467,2.0,950.0,8188.0,63.0
1788527538.687661,2.0,950.0,8188.0,63.0
1788527538.887858,2.0,950.0,8188.0,63.0
1788527539.088050,5.0,950.0,8188.0,63.0
1788527539.288251,5.0,950.0,8188.0,63.0
1788527539.488455,5.0,950.0,8188.0,63.0
1788527539.688648,5.0,950.0,8188.0,63.0
1788527539.888866,5.0,950.0,8188.0,63.0
1788527540.089059,5.0,950.0,8188.0,63.0
1788527540.289252,5.0,950.0,8188.0,63.0
1788527540.489454,5.0,950.0,8188.0,63.0
1788527540.689653,5.0,950.0,8188.0,63.0
1788527540.889849,5.0,950.0,8188.0,63.0
1788527541.090047,2.0,950.0,8188.0,63.0
1788527541.290247,2.0,950.0,8188.0,63.0
1788527541.490442,2.0,950.0,8188.0,63.0
1788527541.690636,2.0,950.0,8188.0,63.0
1788527541.890831,2.0,950.0,8188.0,63.0
1788527542.091026,5.0,950.0,8188.0,63.0
1788527542.291220,5.0,950.0,8188.0,63.0
1788527542.491421,5.0,950.0,8188.0,63.0
1788527542.691470,5.0,950.0,8188.0,63.0
1788527542.891661,5.0,950.0,8188.0,63.0
1788527543.091854,2.0,950.0,8188.0,63.0
1788527543.292052,2.0,950.0,8188.0,63.0
1788527543.492248,2.0,950.0,8188.0,63.0
1788527543.692446,2.0,950.0,8188.0,63.0
1788527543.892641,2.0,950.0,8188.0,63.0
1788527544.092842,5.0,950.0,8188.0,63.0
1788527544.293043,5.0,950.0,8188.0,63.0
1788527544.493236,5.0,950.0,8188.0,63.0
1788527544.693429,5.0,950.0,8188.0,63.0
1788527544.893450,5.0,950.0,8188.0,63.0
1788527545.093643,2.0,950.0,8188.0,63.0
1788527545.293840,2.0,950.0,8188.0,63.0
1788527545.494035,2.0,950.0,8188.0,63.0
1788527545.694227,2.0,950.0,8188.0,63.0
1788527545.894425,2.0,950.0,8188.0,63.0
1788527546.094451,2.0,950.0,8188.0,63.0
1788527546.294643,2.0,950.0,8188.0,63.0
1788527546.494840,2.0,950.0,8188.0,63.0
1788527546.695060,2.0,950.0,8188.0,63.0
1788527546.895252,2.0,950.0,8188.0,63.0
1788527547.095459,6.0,950.0,8188.0,63.0
1788527547.295663,6.0,950.0,8188.0,63.0
1788527547.495863,6.0,950.0,8188.0,63.0
1788527547.696055,6.0,950.0,8188.0,63.0
1788527547.896260,6.0,950.0,8188.0,63.0
1788527548.096450,4.0,950.0,8188.0,63.0
1788527548.296651,4.0,950.0,8188.0,63.0
1788527548.496843,4.0,950.0,8188.0,63.0
1788527548.697038,4.0,950.0,8188.0,63.0
1788527548.897230,4.0,950.0,8188.0,63.0
1788527549.097423,2.0,950.0,8188.0,63.0
1788527549.297452,2.0,950.0,8188.0,63.0
1788527549.497647,2.0,950.0,8188.0,63.0
1788527549.697847,2.0,950.0,8188.0,63.0
1788527549.898055,2.0,950.0,8188.0,63.0
1788527550.098255,4.0,950.0,8188.0,63.0
1788527550.298467,4.0,950.0,8188.0,63.0
