t_wall,gpu_util_pct,mem_used_mib,mem_total_mib,temp_c
1788527663.133055,2.0,950.0,8188.0,64.0
1788527663.333250,2.0,950.0,8188.0,64.0
1788527663.533455,2.0,950.0,8188.0,64.0
1788527663.733651,2.0,950.0,8188.0,64.0
1788527663.933847,2.0,950.0,8188.0,64.0
1788527664.134051,2.0,950.0,8188.0,64.0
1788527664.334246,2.0,950.0,8188.0,64.0
1788527664.534447,2.0,950.0,8188.0,64.0
1788527664.734646,2.0,950.0,8188.0,64.0
1788527664.934842,2.0,950.0,8188.0,64.0
1788527665.135037,4.0,950.0,8188.0,64.0
1788527665.335242,4.0,950.0,8188.0,64.0
1788527665.535440,4.0,950.0,8188.0,64.0
1788527665.735658,4.0,950.0,8188.0,64.0
1788527665.935872,4.0,950.0,8188.0,64.0
1788527666.136083,2.0,950.0,8188.0,64.0
1788527666.336287,2.0,950.0,8188.0,64.0
1788527666.536462,2.0,950.0,8188.0,64.0
1788527666.736667,2.0,950.0,8188.0,64.0
1788527666.936940,2.0,950.0,8188.0,64.0
1788527667.137138,2.0,950.0,8188.0,64.0
1788527667.337333,2.0,950.0,8188.0,64.0
1788527667.537451,2.0,950.0,8188.0,64.0
1788527667.737644,2.0,950.0,8188.0,64.0
1788527667.937837,2.0,950.0,8188.0,64.0
1788527668.138034,1.0,950.0,8188.0,64.0
1788527668.338229,1.0,950.0,8188.0,64.0
1788527668.538420,1.0,950.0,8188.0,64.0
1788527668.738455,1.0,950.0,8188.0,64.0
1788527668.938660,1.0,950.0,8188.0,64.0
1788527669.138867,6.0,950.0,8188.0,64.0
1788527669.339057,6.0,950.0,8188.0,64.0
1788527669.539271,6.0,950.0,8188.0,64.0
1788527669.739461,6.0,950.0,8188.0,64.0
1788527669.939657,6.0,950.0,8188.0,64.0
1788527670.139863,5.0,950.0,8188.0,64.0
1788527670.340056,5.0,950.0,8188.0,64.0
1788527670.540252,5.0,950.0,8188.0,64.0
1788527670.740451,5.0,950.0,8188.0,64.0
1788527670.940648,5.0,950.0,8188.0,64.0
1788527671.140838,3.0,950.0,8188.0,64.0
1788527671.341039,3.0,950.0,8188.0,64.0
1788527671.541232,3.0,950.0,8188.0,64.0
1788527671.741426,3.0,950.0,8188.0,64.0
1788527671.941520,3.0,950.0,8188.0,64.0
1788527672.141715,7.0,950.0,8188.0,64.0
1788527672.341907,7.0,950.0,8188.0,64.0
1788527672.542114,7.0,950.0,8188.0,64.0
1788527672.742310,7.0,950.0,8188.0,64.0
1788527672.942455,7.0,950.0,8188.0,64.0
1788527673.142647,5.0,950.0,8188.0,64.0
1788527673.342839,5.0,950.0,8188.0,64.0
1788527673.543040,5.0,950.0,8188.0,64.0
1788527673.743235,5.0,950.0,8188.0,64.0
1788527673.943427,5.0,950.0,8188.0,64.0
1788527674.143464,3.0,950.0,8188.0,64.0
1788527674.343665,3.0,950.0,8188.0,64.0
1788527674.543864,3.0,950.0,8188.0,64.0
1788527674.744074,3.0,950.0,8188.0,64.0
1788527674.944268,3.0,950.0,8188.0,64.0
1788527675.144446,2.0,950.0,8188.0,64.0
1788527675.344643,2.0,950.0,8188.0,64.0
1788527675.544843,2.0,950.0,8188.0,64.0
1788527675.745037,2.0,950.0,8188.0,64.0
1788527675.945234,2.0,950.0,8188.0,64.0
1788527676.145427,5.0,950.0,8188.0,64.0
1788527676.345456,5.0,950.0,8188.0,64.0
1788527676.545654,5.0,950.0,8188.0,64.0
1788527676.745865,5.0,950.0,8188.0,64.0
1788527676.946059,5.0,950.0,8188.0,64.0
1788527677.146255,2.0,950.0,8188.0,64.0
1788527677.346451,2.0,950.0,8188.0,64.0
1788527677.546652,2.0,950.0,8188.0,64.0
1788527677.746845,2.0,950.0,8188.0,64.0
1788527677.947045,2.0,950.0,8188.0,64.0
1788527678.147243,3.0,950.0,8188.0,64.0
1788527678.347447,3.0,950.0,8188.0,64.0
1788527678.547640,3.0,950.0,8188.0,64.0
1788527678.747831,3.0,950.0,8188.0,64.0
1788527678.948031,3.0,950.0,8188.0,64.0
1788527679.148239,5.0,950.0,8188.0,64.0
1788527679.348449,5.0,950.0,8188.0,64.0
1788527679.548645,5.0,950.0,8188.0,64.0
1788527679.748861,5.0,950.0,8188.0,64.0
1788527679.949061,5.0,950.0,8188.0,64.0
1788527680.149254,4.0,950.0,8188.0,64.0
1788527680.349453,4.0,950.0,8188.0,64.0
1788527680.549651,4.0,950.0,8188.0,64.0
1788527680.749848,4.0,950.0,8188.0,64.0
1788527680.950040,4.0,950.0,8188.0,64.0
1788527681.150236,2.0,950.0,8188.0,64.0
1788527681.350442,2.0,950.0,8188.0,64.0
1788527681.550632,2.0,950.0,8188.0,64.0
1788527681.750823,2.0,950.0,8188.0,64.0
1788527681.951018,2.0,950.0,8188.0,64.0
1788527682.151215,2.0,950.0,8188.0,64.0
1788527682.351412,2.0,950.0,8188.0,64.0
1788527682.551454,2.0,950.0,8188.0,64.0
1788527682.751652,2.0,950.0,8188.0,64.0
1788527682.951848,2.0,950.0,8188.0,64.0
1788527683.152040,3.0,950.0,8188.0,64.0
1788527683.352231,3.0,950.0,8188.0,64.0
1788527683.552427,3.0,950.0,8188.0,64.0
1788527683.752455,3.0,950.0,8188.0,64.0
1788527683.952651,3.0,950.0,8188.0,64.0
1788527684.152844,5.0,950.0,8188.0,64.0
1788527684.353037,5.0,950.0,8188.0,64.0
1788527684.553233,5.0,950.0,8188.0,64.0
1788527684.753443,5.0,950.0,8188.0,64.0
1788527684.953641,5.0,950.0,8188.0,64.0
1788527685.153842,2.0,950.0,8188.0,64.0
1788527685.354043,2.0,950.0,8188.0,64.0
1788527685.554251,2.0,950.0,8188.0,64.0
1788527685.754459,2.0,950.0,8188.0,64.0
1788527685.954652,2.0,950.0,8188.0,64.0
1788527686.154845,2.0,950.0,8188.0,64.0
1788527686.355041,2.0,950.0,8188.0,64.0
1788527686.555234,2.0,950.0,8188.0,64.0
1788527686.755429,2.0,950.0,8188.0,64.0
1788527686.955463,2.0,950.0,8188.0,64.0
1788527687.155663,2.0,950.0,8188.0,64.0
1788527687.355859,2.0,950.0,8188.0,64.0
1788527687.556056,2.0,950.0,8188.0,64.0
1788527687.756253,2.0,950.0,8188.0,64.0
1788527687.956464,2.0,950.0,8188.0,64.0
1788527688.156657,2.0,950.0,8188.0,64.0
1788527688.356863,2.0,950.0,8188.0,64.0
1788527688.557060,2.0,950.0,8188.0,64.0
1788527688.757265,2.0,950.0,8188.0,64.0
1788527688.957457,2.0,950.0,8188.0,64.0
1788527689.157651,4.0,950.0,8188.0,64.0
1788527689.357844,4.0,950.0,8188.0,64.0
1788527689.558041,4.0,950.0,8188.0,64.0
1788527689.758236,4.0,950.0,8188.0,64.0
1788527689.958428,4.0,950.0,8188.0,64.0
1788527690.158479,2.0,950.0,8188.0,64.0
1788527690.358674,2.0,950.0,8188.0,64.0
1788527690.558868,2.0,950.0,8188.0,64.0
1788527690.759071,2.0,950.0,8188.0,64.0
1788527690.959170,2.0,950.0,8188.0,64.0
1788527691.159246,2.0,950.0,8188.0,64.0
1788527691.359447,2.0,950.0,8188.0,64.0
1788527691.559639,2.0,950.0,8188.0,64.0
1788527691.759840,2.0,950.0,8188.0,64.0
1788527691.960039,2.0,950.0,8188.0,64.0
1788527692.160235,2.0,950.0,8188.0,64.0
1788527692.360445,2.0,950.0,8188.0,64.0
1788527692.560646,2.0,950.0,8188.0,64.0
1788527692.760840,2.0,950.0,8188.0,64.0
1788527692.961038,2.0,950.0,8188.0,64.0
1788527693.161232,5.0,950.0,8188.0,64.0
1788527693.361428,5.0,950.0,8188.0,64.0
1788527693.561448,5.0,950.0,8188.0,64.0
1788527693.761639,5.0,950.0,8188.0,64.0
1788527693.961831,5.0,950.0,8188.0,64.0
1788527694.162025,2.0,950.0,8188.0,64.0
1788527694.362221,2.0,950.0,8188.0,64.0
1788527694.562417,2.0,950.0,8188.0,64.0
1788527694.762451,2.0,950.0,8188.0,64.0
1788527694.962649,2.0,950.0,8188.0,64.0
1788527695.162842,2.0,950.0,8188.0,64.0
1788527695.363033,2.0,950.0,8188.0,64.0
1788527695.563226,2.0,950.0,8188.0,64.0
1788527695.763424,2.0,950.0,8188.0,64.0
1788527695.963471,2.0,950.0,8188.0,64.0
1788527696.163673,2.0,950.0,8188.0,64.0
1788527696.363869,2.0,950.0,8188.0,64.0
1788527696.564073,2.0,950.0,8188.0,64.0
1788527696.764276,2.0,950.0,8188.0,64.0
1788527696.964457,2.0,950.0,8188.0,64.0
1788527697.164651,4.0,950.0,8188.0,64.0
1788527697.364850,4.0,950.0,8188.0,64.0
1788527697.565060,4.0,950.0,8188.0,64.0
1788527697.765254,4.0,950.0,8188.0,64.0
1788527697.965456,4.0,950.0,8188.0,64.0
1788527698.165648,3.0,950.0,8188.0,64.0
1788527698.365731,3.0,950.0,8188.0,64.0
1788527698.565932,3.0,950.0,8188.0,64.0
1788527698.766128,3.0,950.0,8188.0,64.0
1788527698.966322,3.0,950.0,8188.0,64.0
1788527699.166455,2.0,950.0,8188.0,64.0
1788527699.366647,2.0,950.0,8188.0,64.0
1788527699.566841,2.0,950.0,8188.0,64.0
1788527699.767059,2.0,950.0,8188.0,64.0
1788527699.967264,2.0,950.0,8188.0,64.0
1788527700.167466,2.0,950.0,8188.0,64.0
1788527700.367664,2.0,950.0,8188.0,64.0
1788527700.567858,2.0,950.0,8188.0,64.0
1788527700.768052,2.0,950.0,8188.0,64.0
1788527700.968247,2.0,950.0,8188.0,64.0
1788527701.168450,2.0,950.0,8188.0,64.0
1788527701.368646,2.0,950.0,8188.0,64.0
1788527701.568709,2.0,950.0,8188.0,64.0
1788527701.768914,2.0,950.0,8188.0,64.0
1788527701.969130,2.0,950.0,8188.0,64.0
1788527702.169325,3.0,950.0,8188.0,64.0
1788527702.369454,3.0,950.0,8188.0,64.0
1788527702.569654,3.0,950.0,8188.0,64.0
1788527702.769853,3.0,950.0,8188.0,64.0
1788527702.970049,3.0,950.0,8188.0,64.0
1788527703.170248,3.0,950.0,8188.0,64.0
1788527703.370457,3.0,950.0,8188.0,64.0
1788527703.570650,3.0,950.0,8188.0,64.0
1788527703.770844,3.0,950.0,8188.0,64.0
1788527703.971037,3.0,950.0,8188.0,64.0
1788527704.171264,3.0,950.0,8188.0,64.0
1788527704.371455,3.0,950.0,8188.0,64.0
1788527704.571651,3.0,950.0,8188.0,64.0
1788527704.771846,3.0,950.0,8188.0,64.0
1788527704.972041,3.0,950.0,8188.0,64.0
1788527705.172248,2.0,950.0,8188.0,64.0
1788527705.372445,2.0,950.0,8188.0,64.0
1788527705.572637,2.0,950.0,8188.0,64.0
1788527705.772831,2.0,950.0,8188.0,64.0
1788527705.973025,2.0,950.0,8188.0,64.0
1788527706.173221,2.0,950.0,8188.0,64.0
1788527706.373413,2.0,950.0,8188.0,64.0
1788527706.573458,2.0,950.0,8188.0,64.0
1788527706.773653,2.0,950.0,8188.0,64.0
1788527706.973850,2.0,950.0,8188.0,64.0
1788527707.174046,2.0,950.0,8188.0,64.0
1788527707.374241,2.0,950.0,8188.0,64.0
1788527707.574442,2.0,950.0,8188.0,64.0
1788527707.774636,2.0,950.0,8188.0,64.0
1788527707.974835,2.0,950.0,8188.0,64.0
1788527708.175032,2.0,950.0,8188.0,64.0
1788527708.375226,2.0,950.0,8188.0,64.0
1788527708.575421,2.0,950.0,8188.0,64.0
1788527708.775450,2.0,950.0,8188.0,64.0
1788527708.975591,2.0,950.0,8188.0,64.0
1788527709.175787,2.0,950.0,8188.0,64.0
1788527709.375954,2.0,950.0,8188.0,64.0
1788527709.576148,2.0,950.0,8188.0,64.0
1788527709.776344,2.0,950.0,8188.0,64.0
1788527709.976450,2.0,950.0,8188.0,64.0
1788527710.176645,2.0,950.0,8188.0,64.0
1788527710.376838,2.0,950.0,8188.0,64.0
1788527710.577032,2.0,950.0,8188.0,64.0
1788527710.777230,2.0,950.0,8188.0,64.0
1788527710.977430,2.0,950.0,8188.0,64.0
1788527711.177463,2.0,950.0,8188.0,64.0
1788527711.377679,2.0,950.0,8188.0,64.0
1788527711.577876,2.0,950.0,8188.0,64.0
1788527711.778075,2.0,950.0,8188.0,64.0
1788527711.978285,2.0,950.0,8188.0,64.0
1788527712.178510,2.0,950.0,8188.0,64.0
1788527712.378706,2.0,950.0,8188.0,64.0
1788527712.578907,2.0,950.0,8188.0,64.0
1788527712.779110,2.0,950.0,8188.0,64.0
1788527712.979313,2.0,950.0,8188.0,64.0
1788527713.179456,2.0,950.0,8188.0,64.0
1788527713.379659,2.0,950.0,8188.0,64.0
1788527713.579854,2.0,950.0,8188.0,64.0
1788527713.780048,2.0,950.0,8188.0,64.0
1788527713.980241,2.0,950.0,8188.0,64.0
1788527714.180360,2.0,950.0,8188.0,64.0
1788527714.380454,2.0,950.0,8188.0,64.0
1788527714.580653,2.0,950.0,8188.0,64.0
1788527714.780852,2.0,950.0,8188.0,64.0
1788527714.981051,2.0,950.0,8188.0,64.0
1788527715.181247,2.0,950.0,8188.0,64.0
1788527715.381444,2.0,950.0,8188.0,64.0
1788527715.581639,2.0,950.0,8188.0,64.0
1788527715.781832,2.0,950.0,8188.0,64.0
1788527715.982024,2.0,950.0,8188.0,64.0
1788527716.182217,2.0,950.0,8188.0,64.0
1788527716.382412,2.0,950.0,8188.0,64.0
1788527716.582447,2.0,950.0,8188.0,64.0
1788527716.782639,2.0,950.0,8188.0,64.0
1788527716.982844,2.0,950.0,8188.0,64.0
1788527717.183050,2.0,950.0,8188.0,64.0
1788527717.383258,2.0,950.0,8188.0,64.0
1788527717.583453,2.0,950.0,8188.0,64.0
1788527717.783585,2.0,950.0,8188.0,64.0
1788527717.983793,2.0,950.0,8188.0,64.0
1788527718.183994,2.0,950.0,8188.0,64.0
1788527718.384189,2.0,950.0,8188.0,64.0
1788527718.584383,2.0,950.0,8188.0,64.0
1788527718.784453,2.0,950.0,8188.0,64.0
1788527718.984650,2.0,950.0,8188.0,64.0
1788527719.184843,2.0,950.0,8188.0,64.0
1788527719.385037,2.0,950.0,8188.0,64.0
1788527719.585234,2.0,950.0,8188.0,64.0
1788527719.785430,2.0,950.0,8188.0,64.0
1788527719.985625,2.0,950.0,8188.0,64.0
1788527720.185821,2.0,950.0,8188.0,64.0
1788527720.386014,2.0,950.0,8188.0,64.0
1788527720.586211,2.0,950.0,8188.0,64.0
1788527720.786404,2.0,950.0,8188.0,64.0
1788527720.986471,2.0,950.0,8188.0,64.0
1788527721.186670,2.0,950.0,8188.0,63.0
1788527721.386891,2.0,950.0,8188.0,63.0
